0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.10543601214885712,0.33048170804977417,0.04828322306275368,0.09313572198152542,-0.010989761911332607,0.026810545474290848,0.01597548834979534,0.005113956984132528,0.0005492945201694965,0.04276802018284798,-0.2361031174659729,-0.013370354659855366,-0.0017070007743313909,0.09718909114599228,-0.027272991836071014,-0.08685468882322311,0.33115023374557495,-0.0055258129723370075,-0.1115436926484108,-0.20075955986976624,-0.10779865086078644,0.5276502370834351
-0.13412703573703766,0.24681474268436432,-0.011667998507618904,-0.10676869750022888,-0.027218865230679512,0.04424384608864784,-0.013301107101142406,0.029327932745218277,0.0005748232360929251,0.052587077021598816,0.23803238570690155,0.017995892092585564,-0.00363795249722898,0.09531308710575104,-0.020357731729745865,-0.08296220749616623,0.3215283453464508,-0.011361677199602127,0.8891844749450684,-0.1549149751663208,7.213615417480469,0.5454937219619751
0.12301504611968994,-0.11214680969715118,-0.06564804166555405,0.06161582097411156,-0.0434497706592083,0.01951664686203003,0.22081059217453003,0.0010798058938235044,0.0007904687081463635,0.02900686301290989,-0.28262385725975037,-0.004503399133682251,-0.0018731263699010015,0.09268464148044586,-0.026029463857412338,-0.09572828561067581,0.3322686553001404,-0.004989759065210819,-0.13006503880023956,-0.27704694867134094,-0.10462997853755951,1.0779930353164673
0.06906992197036743,-0.6053350567817688,0.0095312325283885,0.01988350600004196,0.08653642982244492,-0.00889293197542429,0.048908133059740067,-0.001427683513611555,0.0013582151150330901,-0.0014537358656525612,0.09006457775831223,-0.30883562564849854,-0.029949575662612915,-5.251145839691162,-0.37418505549430847,-0.21220673620700836,0.2637929916381836,-0.0014141603605821729,0.04667176306247711,0.916854977607727,-0.11213254928588867,-0.4127168357372284
-0.11798804253339767,1.0901139974594116,-0.05396708846092224,-0.13456624746322632,0.01301173958927393,0.0455370657145977,-0.07419747114181519,0.008299492299556732,0.00036130144144408405,-0.03610530123114586,0.30520012974739075,-0.0015062576858326793,-0.0023995619267225266,0.09706981480121613,-0.025144651532173157,-0.13963058590888977,0.2514238953590393,-0.005349250975996256,0.3263659179210663,0.21709872782230377,-0.09589329361915588,-0.48746031522750854
0.1255168914794922,-0.20765870809555054,0.036843232810497284,0.15606850385665894,-0.0011809554416686296,-0.00011538523540366441,0.0045832684263587,0.0024410702753812075,0.0013373574474826455,0.042581573128700256,0.5318182706832886,-0.054667018353939056,-0.002958417870104313,0.11182160675525665,-0.023709844797849655,-0.08003771305084229,0.3644997179508209,-0.0012303526746109128,-0.06079584360122681,0.16007660329341888,-0.09362098574638367,0.5030614137649536
0.10344628989696503,0.03805018588900566,0.021070370450615883,0.11043929308652878,0.01164191123098135,-0.011226645670831203,0.0041926223784685135,0.006462950259447098,0.0010428884997963905,0.03031747043132782,-0.2613789737224579,-0.011980755254626274,-0.0026369967963546515,0.09530385583639145,-0.026818007230758667,-0.09212753921747208,0.3262605667114258,-0.005808873567730188,-0.14015157520771027,-0.007265158463269472,-0.10675051808357239,0.528784990310669
-0.2407376617193222,-0.4083097577095032,0.02746935747563839,0.08778515458106995,0.034712906926870346,0.03520692512392998,-0.002748200437054038,0.0008822300005704165,0.001110742217861116,0.08294608443975449,-0.4704434275627136,-0.01600763201713562,-0.0037013886030763388,0.09906603395938873,-0.02355359122157097,-0.12272654473781586,0.29635563492774963,-0.0013177511282265186,-0.15373915433883667,-0.41186901926994324,-0.10512282699346542,-0.615676999092102
0.06321386992931366,-0.30864980816841125,0.0423823818564415,0.19610421359539032,-0.014113257639110088,-0.037595514208078384,0.09448526054620743,0.001449557370506227,0.0013045599916949868,0.06261669099330902,0.7562946081161499,0.006138840224593878,-0.0027532409876585007,0.11543794721364975,-0.023054204881191254,-0.14577513933181763,0.35245180130004883,0.000887744128704071,-0.04423476755619049,-0.5535286664962769,-0.09672294557094574,-0.482648104429245
-0.2071962058544159,-0.28384560346603394,-0.05599335581064224,0.021597323939204216,-0.03547637164592743,0.00849361252039671,-0.07994548231363297,0.030875198543071747,0.0005490045296028256,0.032971180975437164,0.6646944880485535,-0.0009657881455495954,-0.004308576695621014,0.11922813951969147,-0.02357613295316696,0.5932427644729614,0.23347684741020203,-0.0010064055677503347,0.9879249930381775,-0.019426878541707993,-0.08564408868551254,0.5851941108703613
0.1540774554014206,-0.39634793996810913,-0.0048643010668456554,-0.1077561005949974,-0.04085956886410713,0.007199637591838837,-0.13390809297561646,-0.0011053960770368576,0.001508320914581418,0.015185590833425522,-0.32514137029647827,-0.005062297452241182,-0.0009423794690519571,0.09818262606859207,-0.024656375870108604,-0.10736128687858582,0.3333509564399719,-0.00484891515225172,-0.125962495803833,0.0374685600399971,-0.1028854101896286,0.823529839515686
0.08249509334564209,-0.27223604917526245,-0.015579656697809696,0.09583106637001038,0.028779655694961548,-0.011745307594537735,0.011406867764890194,0.005393029190599918,0.0005355457542464137,0.0143690574914217,0.22700388729572296,0.19071181118488312,-0.003319466020911932,0.08107002079486847,-0.02509220317006111,-0.1566833257675171,-6.5766777992248535,-0.004545729141682386,-0.9089192152023315,0.23718173801898956,-0.06313596665859222,-0.37375766038894653
-0.2173178493976593,0.16621485352516174,-0.044707752764225006,0.10496343672275543,0.013089403510093689,-0.02391963265836239,0.02137591876089573,0.009459484368562698,0.0004957630299031734,0.928120493888855,0.854751706123352,0.0006468286737799644,-0.003954405430704355,0.11264102160930634,-0.02570139244198799,-0.11763907968997955,0.3507584035396576,-0.005793202202767134,-0.005580251570791006,0.8000615835189819,-0.09511186927556992,-0.34345895051956177
-0.31221508979797363,-0.44253456592559814,0.04110877215862274,0.08247864246368408,0.05571740120649338,0.05922423675656319,-0.058990076184272766,0.0030828036833554506,-0.0897698923945427,0.1166621521115303,-0.3565526604652405,-0.0006178122130222619,-0.004110680893063545,0.09321750700473785,-0.025337640196084976,0.7009903192520142,0.31798988580703735,-0.002647832967340946,-0.17847193777561188,-0.2652890086174011,-0.10424432158470154,0.8059409260749817
-0.17761139571666718,-0.5881216526031494,-0.09758161753416061,-0.26838791370391846,0.14837561547756195,0.0027871488127857447,-0.001802281360141933,0.005640934221446514,0.00018575455760583282,0.09296523034572601,0.2398645281791687,0.15089337527751923,-0.004398198798298836,0.07977660745382309,-0.022820552811026573,-0.16192995011806488,-6.295205116271973,-0.005086688324809074,-1.071449875831604,0.2520061433315277,-0.06340036541223526,-0.24079228937625885
-0.2573092579841614,-0.20157168805599213,-0.06612769514322281,0.1320163756608963,-0.08153841644525528,0.007327974773943424,-0.007737410254776478,-0.017755286768078804,0.0007879972108639777,0.13638348877429962,-0.2912358343601227,-0.003897558432072401,-0.003841140540316701,0.09147821366786957,-0.026229919865727425,-0.09937407076358795,0.3291745185852051,-0.009250989183783531,-0.15108637511730194,-0.5786583423614502,-0.10706378519535065,0.8392845392227173
0.11983536183834076,-0.4687921702861786,0.009050964377820492,0.1069149449467659,-0.050131119787693024,-0.0001336663553956896,-0.042271923273801804,0.003276365576311946,0.0018561381148174405,0.0341501347720623,-0.5076602697372437,-0.011859986931085587,-0.0021463108714669943,0.09551424533128738,-0.02353733219206333,0.7567894458770752,0.29305535554885864,0.00015147296653594822,-0.09932836145162582,-0.17424410581588745,-0.10042697936296463,-0.58281010389328
-0.040714189410209656,1.8934954404830933,0.024614529684185982,0.0893847718834877,-0.018480004742741585,0.014342579059302807,0.02270505204796791,-0.0024074765387922525,0.0012251645093783736,0.1180044487118721,-0.1681334525346756,-0.0044107516296207905,-0.003179864725098014,0.0840553343296051,-0.024146296083927155,-0.11562354862689972,0.3334954082965851,-0.008573971688747406,-0.12045392394065857,-0.3413086235523224,-0.10416920483112335,-0.5369511246681213
0.12624679505825043,-0.4880809485912323,0.05358652397990227,0.13494783639907837,-0.10466143488883972,-0.10606339573860168,-0.06914817541837692,0.01728036254644394,0.0027211022097617388,-0.0005610495572909713,-0.21625512838363647,-0.021421300247311592,-0.0025558837223798037,0.10457620769739151,-0.023920996114611626,0.608159601688385,0.296816349029541,0.0004871839773841202,1.0179754495620728,0.15931667387485504,-0.09515073895454407,0.6032134294509888
0.044904522597789764,-1.0572890043258667,-0.1318153291940689,-0.27656325697898865,0.12270481884479523,0.12702760100364685,-0.11171150207519531,0.037484996020793915,0.0024881844874471426,0.19877348840236664,0.631658673286438,0.012335291132330894,-0.0022124433889985085,0.11939677596092224,-0.02266477234661579,0.6602240204811096,0.3201037049293518,-0.0010726985055953264,1.244765281677246,0.22025103867053986,-0.08646438270807266,0.8391172885894775
0.16097748279571533,-0.4664355516433716,-0.13537980616092682,-0.3011114001274109,0.06429137289524078,-0.0077713048085570335,-0.038231246173381805,0.0038087021093815565,0.0009887408232316375,0.017506541684269905,-0.33833372592926025,-0.006733260583132505,-0.002733000088483095,0.0927417203783989,-0.025735048577189445,0.5823331475257874,0.3222482204437256,0.0005993185332044959,-0.12714436650276184,-0.10649362951517105,-0.10117264837026596,0.636763870716095
-0.11054772883653641,2.348257541656494,-0.025478297844529152,-0.0700945034623146,0.0062801651656627655,0.05639626458287239,-0.08255897462368011,0.004500345326960087,0.0001155453355750069,0.007180953398346901,-0.17286275327205658,-0.015463920310139656,-0.000104501836176496,0.07003563642501831,-0.022072305902838707,-0.14309905469417572,0.3323765993118286,-0.003825289197266102,-0.06675552576780319,0.5192243456840515,-0.10164716094732285,-0.4531484842300415
0.04296484217047691,-0.2301625907421112,-0.0767015591263771,0.12209787964820862,0.021604783833026886,-0.28690794110298157,0.0098357442766428,0.004133095033466816,0.0013933556620031595,0.017612705007195473,-0.42617595195770264,-0.018274953588843346,-0.0038771226536482573,0.10004527866840363,-0.026577942073345184,-0.1328107714653015,0.30211544036865234,-0.006877751089632511,-0.07010235637426376,0.23494167625904083,-0.10259649902582169,-0.5512079000473022
-0.17754030227661133,0.8431241512298584,-0.062134597450494766,-0.051356181502342224,-0.06446725130081177,0.02258642576634884,-0.01845148205757141,0.004637795966118574,0.0010045449016615748,-0.018062423914670944,0.2411714643239975,-0.41135141253471375,-0.00686306320130825,0.059470903128385544,1.2791976928710938,0.7753337025642395,0.33794641494750977,-0.004617074970155954,-0.02408154122531414,0.6424087285995483,-0.08962923288345337,-0.22182850539684296
0.10651341080665588,-0.16829702258110046,-0.00814826786518097,0.13092003762722015,0.016375862061977386,0.0006685064872726798,-0.020236428827047348,0.0011276754084974527,0.0008862402755767107,-0.2848162353038788,-0.2769416868686676,-0.007980197668075562,-0.0024841155391186476,0.09362487494945526,-0.026127515360713005,-0.08470899611711502,0.3316720426082611,-0.004261738620698452,-0.15334054827690125,-0.3671225309371948,-0.10464853793382645,0.562013566493988
0.23688870668411255,-0.08494003862142563,-0.06299778074026108,-0.2805423438549042,0.0012119347229599953,0.021632807329297066,0.02002895623445511,0.001972211292013526,-0.00012135165161453187,-0.10566850006580353,-0.27534735202789307,-0.005760913714766502,-0.0026406608521938324,0.09083594381809235,-0.026302626356482506,-0.07977977395057678,0.33231496810913086,-0.003951109945774078,-0.12793344259262085,0.9541053175926208,-0.10247291624546051,0.7165473103523254
0.12652987241744995,-0.10339374840259552,-0.08579665422439575,-0.07156342267990112,0.018406707793474197,-0.01538710854947567,-0.0052921222522854805,-0.0012788744643330574,0.0005823311512358487,-0.0028464156202971935,0.5783522725105286,-0.3668707609176636,-0.0021109329536557198,0.10478951036930084,-0.028914984315633774,-0.1407461315393448,0.3536992073059082,-0.006014068610966206,-0.01393585093319416,0.5042230486869812,-0.0935756117105484,-0.3257158696651459
0.07561229169368744,-0.5353955626487732,-0.02557537332177162,0.10491905361413956,-0.03826563060283661,-0.02879861742258072,-0.014848309569060802,-0.0015929450746625662,0.0007126107229851186,0.05783028528094292,-0.49431806802749634,-0.014958923682570457,-0.0024467993061989546,0.09964466840028763,-0.023419657722115517,-0.12248197942972183,0.29885080456733704,0.00047473880113102496,-0.1352142095565796,-0.4102866053581238,-0.10497748851776123,-0.6523118019104004
-0.1826610267162323,-0.24770697951316833,0.05084458366036415,0.18403811752796173,0.05488766357302666,-0.03484386205673218,0.08810586482286453,-0.005363333970308304,0.0011021193349733949,0.09528711438179016,0.6913564205169678,0.03057205304503441,-0.004256249871104956,0.10960373282432556,-0.02481604926288128,0.7083534002304077,0.3550088703632355,-0.002134099369868636,-0.11592120677232742,-0.39112600684165955,-0.0936710387468338,0.28646689653396606
0.09241117537021637,-1.3167213201522827,0.19709333777427673,0.34854409098625183,-0.06381445378065109,-0.22960175573825836,0.0060287956148386,0.003291427157819271,0.0018073561368510127,0.0043452889658510685,0.9925933480262756,-0.010524951852858067,-0.0028947913087904453,0.11589937657117844,-0.022763065993785858,-0.1663743108510971,0.3505665063858032,0.0008910450269468129,-0.10569600760936737,-0.01569974049925804,-0.0955471321940422,-0.3603236675262451
0.1485658586025238,-0.12774258852005005,-0.01240721344947815,-0.14432236552238464,0.023077454417943954,0.02057453989982605,0.005225551314651966,-0.016995970159769058,0.0004900220665149391,0.05443241819739342,-0.28933894634246826,-0.00998169369995594,-0.001525518367998302,0.0931984931230545,-0.02585538849234581,-0.08884187042713165,0.3311099112033844,-0.01140840444713831,-0.12757493555545807,-0.5388637781143188,-0.10637100785970688,0.45405909419059753
-0.19032306969165802,-0.1570424735546112,0.05180511996150017,-0.04795115441083908,0.049784932285547256,0.03942039981484413,-0.025087101384997368,0.009916584938764572,0.0007228648173622787,0.16410470008850098,0.26149219274520874,-0.00935934204608202,-0.002829052275046706,0.12553831934928894,-0.025337299332022667,-0.14763158559799194,0.28807538747787476,-0.014757048338651657,0.2936602532863617,0.22735950350761414,-0.09174729138612747,-0.568647563457489
0.09916149079799652,-0.18734954297542572,0.026308605447411537,0.11255484819412231,-0.021660711616277695,-0.009837377816438675,-0.002710601780563593,0.002327685011550784,0.0012284356635063887,0.028493352234363556,-0.40860024094581604,-0.013422670774161816,-0.0023598854895681143,0.09691590815782547,-0.025229349732398987,-0.11071509122848511,0.30245327949523926,-0.00483607966452837,-0.1345801204442978,-0.4200062155723572,-0.10468566417694092,-0.6666456460952759
0.05181143805384636,1.6896666288375854,-0.07104045152664185,-0.15459007024765015,-0.010778423398733139,0.06884358823299408,0.009085827507078648,0.00750412093475461,0.00010894727893173695,0.03835182264447212,-0.22849896550178528,-0.012809592299163342,-0.0020572603680193424,0.07866527140140533,-0.024314723908901215,-0.10222494602203369,0.3370314836502075,-0.003919440321624279,-0.08227884024381638,0.21644997596740723,-0.10239002853631973,-0.500081479549408
-0.1605265885591507,-0.38081714510917664,0.05164915323257446,-0.0785587728023529,0.030014943331480026,-0.03437749668955803,-0.07067349553108215,0.004507013596594334,0.00243591982871294,0.15727582573890686,0.9332645535469055,-0.0035112956538796425,-0.0032776754815131426,0.11141014099121094,-0.024791130796074867,0.8050060272216797,0.34507888555526733,-0.005715211387723684,-0.021785793825984,0.35689353942871094,-0.09184583276510239,-0.2654188275337219
0.1429002285003662,-0.16631190478801727,-0.00272357021458447,0.05701514706015587,-0.01469412911683321,-0.018918681889772415,0.003719308879226446,0.011489292606711388,0.0001987478754017502,0.02147340402007103,-0.41317638754844666,-0.010352605022490025,-0.002679267432540655,0.09676676243543625,-0.02558227628469467,-0.11091680824756622,0.3014894127845764,-0.004567298572510481,-0.13145789504051208,-0.2658601701259613,-0.10419202595949173,-0.657565712928772
-0.019830740988254547,1.1407580375671387,0.10798714309930801,-0.011181488633155823,-0.0362371951341629,0.012747066095471382,-0.015279656276106834,0.030691785737872124,0.0013146974379196763,-0.015716340392827988,0.13913775980472565,0.008432679809629917,-0.0018217443721368909,0.09968126565217972,-0.021220263093709946,-0.12616689503192902,0.34472668170928955,-0.005191996693611145,0.3413969874382019,0.013890715315937996,-0.09004196524620056,0.6380197405815125
-0.20082640647888184,1.2039679288864136,0.055987101048231125,0.02351303957402706,0.01781454309821129,-0.014968711882829666,-0.03385971859097481,0.002390036592260003,0.0012293540639802814,-0.028701335191726685,0.1707088202238083,-0.3086605668067932,-0.0015381989069283009,0.08838964998722076,-0.026539763435721397,-0.11178681254386902,0.3608320355415344,-0.008628806099295616,-0.003394720144569874,0.4620932936668396,-0.09708420932292938,-0.2614511251449585
0.03776833415031433,2.2534823417663574,0.06894092261791229,0.06887407600879669,-0.08323655277490616,0.03084816038608551,-0.0028668525628745556,0.0006427554180845618,0.0007517736521549523,-0.10944435745477676,-0.16426871716976166,0.0013340424047783017,0.0033437281381338835,0.08053325116634369,-0.02403929829597473,-0.11723718047142029,0.33776235580444336,-0.006654664874076843,-0.061468321830034256,0.288600355386734,-0.10153532773256302,-0.49088528752326965
0.018966272473335266,-1.1087688207626343,-0.12950372695922852,-0.16649973392486572,0.02568797394633293,-0.005063031800091267,-0.16979821026325226,0.004417404532432556,0.0014174118405207992,-0.0720318928360939,0.027251580730080605,-0.38752779364585876,0.2331557422876358,-5.737712383270264,-0.31327560544013977,-0.22585974633693695,0.2308170199394226,0.003391103819012642,0.24637804925441742,-0.23163175582885742,-0.10944806039333344,-0.5802128911018372
0.11976569145917892,-0.24530789256095886,0.022287890315055847,0.04566759243607521,-0.11390553414821625,-0.021826928481459618,0.0072566065937280655,0.006945987697690725,0.0015425189631059766,0.026346169412136078,0.8000489473342896,0.007305930834263563,-0.0029316386207938194,0.11774841696023941,-0.023303644731640816,-0.12258173525333405,0.3545264005661011,-0.0006495882989838719,0.014696434140205383,0.2797832489013672,-0.09482597559690475,-0.4310772716999054
0.046821046620607376,1.561792016029358,-0.006788600701838732,-0.0378468856215477,-0.04582846909761429,-0.0029752799309790134,-0.07720616459846497,0.0020790838170796633,0.0006818828987888992,-0.006127638276666403,0.2672393321990967,-0.038013409823179245,0.002629127586260438,0.08698148280382156,-0.02008230797946453,-0.13413044810295105,0.3615724742412567,-0.006739889271557331,-0.020191630348563194,-0.25321370363235474,-0.09694865345954895,-0.3830534517765045
-0.23767724633216858,-0.2557573616504669,-0.010523281991481781,0.24144138395786285,-0.02331860549747944,0.04039936512708664,-0.0367848239839077,0.03372035548090935,0.0011295293224975467,-0.0400407649576664,0.576764702796936,-0.007652597967535257,-0.002914713229984045,0.10398127883672714,-0.022336360067129135,0.7338148355484009,0.33537039160728455,-0.002022505970671773,-0.08367030322551727,-0.5690178275108337,-0.09460815042257309,-0.3540727496147156
-0.24277174472808838,0.8070012331008911,-0.061072953045368195,-0.2613774836063385,0.12807485461235046,0.02336888574063778,0.012688947841525078,0.007965760305523872,0.00020508715533651412,0.010694719851016998,-0.34270012378692627,-0.011089139617979527,-0.003569007618352771,0.08751185238361359,-0.0280256737023592,-0.08222104609012604,0.3081115782260895,-0.0029821465723216534,-0.07211887836456299,0.811364471912384,-0.10633216798305511,-0.4631749391555786
0.1296965777873993,0.009219423867762089,0.07119768857955933,0.07084622234106064,0.08895241469144821,0.06313274055719376,0.02763885259628296,0.0015915731200948358,0.0011841132072731853,-0.0063971844501793385,0.821104884147644,0.0023161922581493855,-0.0017118133837357163,0.12782372534275055,-0.02581576444208622,-0.11292052268981934,0.3573005795478821,-0.004813794046640396,0.717979907989502,0.6230842471122742,-0.09021536260843277,-0.39925774931907654
0.0882534608244896,-0.18783053755760193,-0.13178955018520355,-0.03217319771647453,0.04153386130928993,-0.11139870434999466,-0.009748626500368118,0.023204395547509193,0.0014297328889369965,-0.0071768383495509624,-0.05251391604542732,-0.01997840777039528,-0.002799572190269828,0.10597871243953705,-0.02590210735797882,-0.08208063989877701,0.3107381761074066,-0.007437001448124647,0.8068642616271973,-0.6437232494354248,-0.09763457626104355,0.653735876083374
0.09376681596040726,0.18400324881076813,0.00045809606672264636,0.018673373386263847,0.016037283465266228,-0.010855743661522865,0.011968867853283882,0.018492015078663826,-5.861639147042297e-05,0.02130417339503765,0.6366203427314758,-0.06283093988895416,-0.0025219193194061518,0.10661881417036057,-0.02508031763136387,-0.11269259452819824,0.3432079553604126,-0.005568946246057749,-0.03021583892405033,0.10621598362922668,-0.09867138415575027,-0.4127073884010315
-0.08650136739015579,1.324076533317566,-0.054095558822155,-0.11311324685811996,-0.0014201942831277847,0.0020493767224252224,0.04383550211787224,-0.038661886006593704,-3.0260522180469707e-05,-0.010228465311229229,0.5373890995979309,0.0045783380046486855,-0.0028175110928714275,0.08756527304649353,-0.025309840217232704,-0.11480103433132172,0.3607501685619354,-0.003786385292187333,0.04617718234658241,0.49803605675697327,-0.09723475575447083,-0.3374011218547821
-0.031781263649463654,-0.3025088608264923,-0.038409989327192307,0.10175561904907227,0.07021002471446991,-0.23627132177352905,-0.023387715220451355,-0.04106282442808151,0.0013757925480604172,-0.06522469967603683,0.33356422185897827,-0.04931866377592087,-0.0036727068945765495,0.1224224641919136,-0.02135816402733326,-0.13340602815151215,0.26168251037597656,-0.005171095486730337,0.6687878370285034,-0.2085990160703659,-0.09393374621868134,-0.486910343170166
0.08405952900648117,0.22789709270000458,-0.06198626384139061,-0.17051579058170319,-0.020385514944791794,-0.0700637549161911,-0.03578256443142891,0.004882112145423889,0.0008185924380086362,-0.018561888486146927,0.07996130734682083,-0.004204804077744484,-0.0023599977139383554,0.11676792055368423,-0.025889649987220764,-0.11582916975021362,0.3093174993991852,-0.005897094961255789,0.11376982182264328,0.31322431564331055,-0.10078063607215881,-0.5815094113349915
0.06602147221565247,0.5666875243186951,-0.05825618654489517,-0.22549369931221008,0.02357049100100994,-0.06270303577184677,0.11728128790855408,0.001992956968024373,0.0008740671328268945,-0.22324199974536896,-0.33213281631469727,-0.022630073130130768,-0.0023547003511339426,0.09367185086011887,-0.02799065411090851,0.8547908663749695,0.3028329610824585,-0.0021381182596087456,-0.08808767795562744,0.12945547699928284,-0.10064569115638733,-0.48190414905548096
0.07284294068813324,0.10363686084747314,0.013530406169593334,0.07709219306707382,-0.005761678330600262,-0.004197251051664352,-0.018578089773654938,0.0012424422893673182,0.00022151941084302962,-0.29081156849861145,-0.2596305310726166,-0.007220964413136244,-0.00287763518281281,0.09480845183134079,-0.0263284333050251,-0.09147835522890091,0.3255070149898529,-0.005457048304378986,-0.14958395063877106,-0.42702600359916687,-0.10686914622783661,0.5110516548156738
0.023732086643576622,-1.3251278400421143,-0.037865761667490005,-0.13142383098602295,0.018538910895586014,0.06694092601537704,-0.013745885342359543,-6.581271009054035e-05,0.0017695074202492833,0.018807418644428253,0.5810557007789612,-0.06907007098197937,-0.0021475472021847963,0.08627557009458542,-0.020827533677220345,-0.16675062477588654,-6.605557918548584,-0.0024676977191120386,-0.8486154675483704,0.1621503382921219,-0.06336883455514908,-0.42171424627304077
0.12101323902606964,0.2758563160896301,0.0041426559910178185,0.028055191040039062,-0.03054739348590374,0.07277370989322662,0.011132131330668926,0.001687527634203434,0.0005372555460780859,0.0288979634642601,0.5927018523216248,-0.3603930175304413,-0.002786313882097602,0.10002630949020386,-0.028748661279678345,-0.11184560507535934,0.3482036292552948,-0.0032306357752531767,-0.01072040293365717,0.14824144542217255,-0.10119080543518066,-0.2614789307117462
-0.2472609281539917,-0.19654670357704163,0.018076272681355476,-0.032534871250391006,0.05813617631793022,-0.004323908593505621,0.0025100288912653923,-0.11020727455615997,-0.17908452451229095,-0.027554094791412354,0.42434877157211304,0.007234411779791117,-0.0037359599955379963,0.0960024893283844,-0.020440250635147095,-0.06798991560935974,0.4115147292613983,-0.002809791127219796,-0.06591938436031342,-0.019552020356059074,7.292044639587402,0.3899790048599243
