0,1,2,3,4,5
"('deposit_type <= 0.00', 0.7024409763583713)","('previous_cancellations <= 0.00', 0.6049974608334504)","('lead_time <= 0.02', 0.1750098806789959)","('customer_type <= 0.67', -0.16148067808959204)","('0.71 < market_segment <= 0.86', -0.15341147026909183)","('adr > 0.02', -0.11802528385155912)"
"('deposit_type > 0.00', -0.711476040213288)","('previous_cancellations > 0.00', -0.6240081275477523)","('required_car_parking_spaces <= 0.00', -0.21040979333989934)","('lead_time > 0.22', -0.16820773495161326)","('customer_type > 0.67', 0.14116631813993705)","('total_of_special_requests <= 0.00', -0.1203855905740596)"
"('deposit_type <= 0.00', 0.7113030450730787)","('previous_cancellations <= 0.00', 0.6379763944185313)","('required_car_parking_spaces <= 0.00', -0.2252017188300045)","('lead_time <= 0.02', 0.15658214971543094)","('customer_type <= 0.67', -0.14522031175653005)","('0.00 < total_of_special_requests <= 0.20', 0.0960293577305134)"
"('deposit_type <= 0.00', 0.682450348288436)","('previous_cancellations <= 0.00', 0.6202845351923331)","('required_car_parking_spaces <= 0.00', -0.22939580361186512)","('customer_type <= 0.67', -0.16961378244909195)","('lead_time <= 0.02', 0.14401566569150265)","('0.71 < market_segment <= 0.86', -0.1404711956066656)"
"('deposit_type <= 0.00', 0.7097425143158514)","('previous_cancellations <= 0.00', 0.6415673782173013)","('required_car_parking_spaces <= 0.00', -0.22122014757248937)","('0.71 < market_segment <= 0.86', -0.15418591105059978)","('customer_type <= 0.67', -0.15341368103211253)","('0.00 < total_of_special_requests <= 0.20', 0.09707081196808921)"
"('deposit_type <= 0.00', 0.7052725690165472)","('previous_cancellations <= 0.00', 0.6722305977119221)","('customer_type <= 0.67', -0.14930542579496814)","('lead_time <= 0.02', 0.1492865093383588)","('total_of_special_requests <= 0.00', -0.1199596228875156)","('market_segment <= 0.57', 0.1154256390388063)"
"('deposit_type <= 0.00', 0.69277100140578)","('previous_cancellations <= 0.00', 0.6184638922740326)","('required_car_parking_spaces <= 0.00', -0.23178496742764867)","('customer_type <= 0.67', -0.1506866063844266)","('0.71 < market_segment <= 0.86', -0.1485592066433052)","('0.00 < total_of_special_requests <= 0.20', 0.10643179323817843)"
"('deposit_type <= 0.00', 0.6978328533791812)","('previous_cancellations <= 0.00', 0.6058629966350714)","('required_car_parking_spaces <= 0.00', -0.22571283280643586)","('0.71 < market_segment <= 0.86', -0.15399433268731835)","('customer_type <= 0.67', -0.1437544347693669)","('total_of_special_requests <= 0.00', -0.12730085836571764)"
"('deposit_type <= 0.00', 0.7040012422555125)","('previous_cancellations <= 0.00', 0.6304596635369506)","('required_car_parking_spaces <= 0.00', -0.20123439864930187)","('customer_type <= 0.67', -0.15699618587402905)","('0.71 < market_segment <= 0.86', -0.14666970674291555)","('adr > 0.02', -0.12040275184600435)"
"('deposit_type <= 0.00', 0.6995764730598543)","('previous_cancellations <= 0.00', 0.6078984749579912)","('required_car_parking_spaces > 0.00', 0.21832784642787872)","('customer_type <= 0.67', -0.18968322986576502)","('0.71 < market_segment <= 0.86', -0.1766235832197774)","('0.00 < total_of_special_requests <= 0.20', 0.1015301824904972)"
"('deposit_type <= 0.00', 0.703561138261003)","('previous_cancellations <= 0.00', 0.6436654260544333)","('lead_time > 0.22', -0.21207239300018713)","('customer_type <= 0.67', -0.1703575029664506)","('0.71 < market_segment <= 0.86', -0.1430353317827458)","('total_of_special_requests <= 0.00', -0.1281684322843131)"
"('deposit_type <= 0.00', 0.6990864116921203)","('previous_cancellations <= 0.00', 0.6431859640371345)","('required_car_parking_spaces <= 0.00', -0.21888942607116638)","('0.71 < market_segment <= 0.86', -0.15041956916071356)","('customer_type <= 0.67', -0.14889819662823742)","('adr <= 0.01', 0.08105975758524407)"
"('deposit_type <= 0.00', 0.6888201461206407)","('previous_cancellations <= 0.00', 0.5904426934841839)","('required_car_parking_spaces <= 0.00', -0.22664774733074614)","('customer_type > 0.67', 0.16814745607224682)","('total_of_special_requests <= 0.00', -0.12807937363187652)","('market_segment <= 0.57', 0.09234923947150374)"
"('deposit_type <= 0.00', 0.7043569800580088)","('previous_cancellations <= 0.00', 0.6405094589714174)","('required_car_parking_spaces <= 0.00', -0.22093975886124922)","('customer_type > 0.67', 0.1707379395966654)","('total_of_special_requests <= 0.00', -0.13365885290845475)","('0.57 < market_segment <= 0.71', 0.10928945711453678)"
"('deposit_type <= 0.00', 0.6940660483699231)","('previous_cancellations > 0.00', -0.6520623486027362)","('lead_time > 0.22', -0.18394584655781712)","('customer_type > 0.67', 0.15692588729819196)","('total_of_special_requests <= 0.00', -0.14008461026817895)","('market_segment <= 0.57', 0.12520632182739558)"
"('deposit_type <= 0.00', 0.6909823571022626)","('previous_cancellations <= 0.00', 0.63905825127411)","('required_car_parking_spaces <= 0.00', -0.18777846447711602)","('customer_type <= 0.67', -0.1663315954557292)","('0.71 < market_segment <= 0.86', -0.1463652989689752)","('adr > 0.02', -0.13479227426819795)"
"('deposit_type > 0.00', -0.7186694476456151)","('previous_cancellations <= 0.00', 0.6154149290662471)","('required_car_parking_spaces <= 0.00', -0.23685275711881817)","('customer_type <= 0.67', -0.15699985391035798)","('total_of_special_requests <= 0.00', -0.13390747969440572)","('market_segment <= 0.57', 0.09824257365020454)"
"('deposit_type <= 0.00', 0.6934923667113643)","('previous_cancellations <= 0.00', 0.661830091441158)","('required_car_parking_spaces > 0.00', 0.2091266871518599)","('customer_type <= 0.67', -0.16107400375001676)","('0.71 < market_segment <= 0.86', -0.1480836369704343)","('0.00 < total_of_special_requests <= 0.20', 0.10565129498044704)"
"('deposit_type <= 0.00', 0.7052499009340013)","('previous_cancellations <= 0.00', 0.6535142609506109)","('required_car_parking_spaces <= 0.00', -0.2222626014934639)","('customer_type <= 0.67', -0.15681802381151896)","('0.71 < market_segment <= 0.86', -0.1504131916123837)","('total_of_special_requests > 0.20', 0.10701877592749848)"
"('deposit_type <= 0.00', 0.6809037636579618)","('previous_cancellations <= 0.00', 0.6311158865672676)","('required_car_parking_spaces <= 0.00', -0.22254122740698754)","('customer_type > 0.67', 0.1839041091129812)","('total_of_special_requests <= 0.00', -0.1192193002336772)","('market_segment <= 0.57', 0.1036646153064602)"
"('deposit_type <= 0.00', 0.7098057001916626)","('previous_cancellations <= 0.00', 0.6084325503711163)","('customer_type <= 0.67', -0.17143793439946867)","('0.71 < market_segment <= 0.86', -0.15595002287249876)","('adr > 0.02', -0.12133789855056086)","('total_of_special_requests <= 0.00', -0.11712611086263675)"
"('deposit_type <= 0.00', 0.7012914076059993)","('previous_cancellations <= 0.00', 0.6564720761559609)","('required_car_parking_spaces <= 0.00', -0.1979585021802646)","('lead_time > 0.22', -0.1953392404419747)","('0.71 < market_segment <= 0.86', -0.16303275610286677)","('customer_type <= 0.67', -0.1456026194664083)"
"('deposit_type <= 0.00', 0.7153367416931853)","('previous_cancellations <= 0.00', 0.7056637956265285)","('required_car_parking_spaces <= 0.00', -0.2085003098598454)","('customer_type <= 0.67', -0.16246548272967684)","('lead_time <= 0.02', 0.14626194563442496)","('0.71 < market_segment <= 0.86', -0.1409280786797081)"
"('deposit_type <= 0.00', 0.6598562285938339)","('previous_cancellations <= 0.00', 0.6086320020412638)","('required_car_parking_spaces <= 0.00', -0.24290911808261234)","('customer_type <= 0.67', -0.1703441902199687)","('0.71 < market_segment <= 0.86', -0.16471939693106988)","('total_of_special_requests <= 0.00', -0.14843649105845405)"
"('deposit_type <= 0.00', 0.6839417456891647)","('previous_cancellations <= 0.00', 0.5934032238787191)","('0.71 < market_segment <= 0.86', -0.1726442741498487)","('customer_type <= 0.67', -0.17248251241760837)","('adr > 0.02', -0.13352156594580536)","('total_of_special_requests <= 0.00', -0.13090805113695703)"
"('deposit_type <= 0.00', 0.6936519956570971)","('previous_cancellations <= 0.00', 0.6889855379746472)","('required_car_parking_spaces <= 0.00', -0.22040872872268907)","('customer_type <= 0.67', -0.17316502342417991)","('0.71 < market_segment <= 0.86', -0.1387049678023578)","('0.00 < total_of_special_requests <= 0.20', 0.10415522224756533)"
"('deposit_type <= 0.00', 0.7051632009285107)","('previous_cancellations <= 0.00', 0.6562576010685877)","('required_car_parking_spaces <= 0.00', -0.21566326355170884)","('customer_type <= 0.67', -0.15579403748477214)","('0.00 < total_of_special_requests <= 0.20', 0.09943954673559004)","('0.57 < market_segment <= 0.71', 0.09817398352929212)"
"('deposit_type > 0.00', -0.714480276199237)","('previous_cancellations <= 0.00', 0.6700751878132506)","('lead_time > 0.22', -0.2032105601049958)","('customer_type <= 0.67', -0.1647244254130362)","('total_of_special_requests <= 0.00', -0.12626291512587812)","('market_segment <= 0.57', 0.11453317380714247)"
"('deposit_type <= 0.00', 0.7071131553163602)","('previous_cancellations <= 0.00', 0.627451964617947)","('required_car_parking_spaces <= 0.00', -0.23540879035047316)","('lead_time <= 0.02', 0.1740843499557068)","('customer_type <= 0.67', -0.16019517528799515)","('total_of_special_requests <= 0.00', -0.1362914662483033)"
"('deposit_type <= 0.00', 0.7115130302458482)","('previous_cancellations <= 0.00', 0.6063775229876159)","('required_car_parking_spaces <= 0.00', -0.22221897354486522)","('customer_type <= 0.67', -0.14179509774283147)","('total_of_special_requests <= 0.00', -0.12373685313501528)","('0.57 < market_segment <= 0.71', 0.09642755828870232)"
"('deposit_type <= 0.00', 0.6877892733487283)","('previous_cancellations <= 0.00', 0.6217727503460708)","('customer_type <= 0.67', -0.15984138457290847)","('0.71 < market_segment <= 0.86', -0.15596589748337217)","('adr > 0.02', -0.12462228665888386)","('total_of_special_requests <= 0.00', -0.12254912376956124)"
"('deposit_type <= 0.00', 0.7102770084274289)","('previous_cancellations <= 0.00', 0.6305224493437233)","('required_car_parking_spaces <= 0.00', -0.20200491536350618)","('lead_time > 0.22', -0.19862936391596106)","('0.71 < market_segment <= 0.86', -0.1617554697035561)","('customer_type <= 0.67', -0.1525554994730982)"
"('deposit_type <= 0.00', 0.6880531520743298)","('previous_cancellations <= 0.00', 0.6243531881179059)","('required_car_parking_spaces <= 0.00', -0.21779657650444165)","('customer_type <= 0.67', -0.1609420287559881)","('0.71 < market_segment <= 0.86', -0.15383180605076627)","('lead_time <= 0.02', 0.15210142855675693)"
"('deposit_type <= 0.00', 0.7306150871373805)","('previous_cancellations <= 0.00', 0.661201331767908)","('required_car_parking_spaces <= 0.00', -0.20135079113707602)","('lead_time > 0.22', -0.19482195503896665)","('0.71 < market_segment <= 0.86', -0.1607480284050242)","('customer_type <= 0.67', -0.14716789812134068)"
"('deposit_type <= 0.00', 0.6880270305725412)","('previous_cancellations <= 0.00', 0.6403633888488119)","('required_car_parking_spaces <= 0.00', -0.23251787797844706)","('customer_type > 0.67', 0.1632443622231584)","('total_of_special_requests <= 0.00', -0.1399712142213704)","('market_segment <= 0.57', 0.11114872940244126)"
"('deposit_type <= 0.00', 0.688215969359145)","('previous_cancellations <= 0.00', 0.5914656457046341)","('required_car_parking_spaces <= 0.00', -0.2143365861461761)","('0.71 < market_segment <= 0.86', -0.17023698603744153)","('customer_type <= 0.67', -0.16735299340061227)","('lead_time <= 0.02', 0.16709392164927553)"
"('deposit_type <= 0.00', 0.706779400548791)","('previous_cancellations <= 0.00', 0.6649784922852805)","('lead_time <= 0.02', 0.1612130801913218)","('total_of_special_requests <= 0.00', -0.15205272623511892)","('0.71 < market_segment <= 0.86', -0.1466808688339196)","('adr > 0.02', -0.14468823699853114)"
"('deposit_type <= 0.00', 0.7113181646198874)","('previous_cancellations <= 0.00', 0.6443264410960453)","('required_car_parking_spaces <= 0.00', -0.21979962787296717)","('customer_type > 0.67', 0.15502313816948973)","('total_of_special_requests <= 0.00', -0.11959050880196767)","('0.57 < market_segment <= 0.71', 0.10571367332802652)"
"('deposit_type > 0.00', -0.7072457539097664)","('previous_cancellations <= 0.00', 0.6043610780469637)","('required_car_parking_spaces <= 0.00', -0.21586468117182722)","('total_of_special_requests <= 0.00', -0.13584241010786735)","('customer_type <= 0.67', -0.1339476532209485)","('market_segment <= 0.57', 0.09594760212603419)"
"('deposit_type > 0.00', -0.7221452988837479)","('previous_cancellations > 0.00', -0.6348955948758032)","('required_car_parking_spaces <= 0.00', -0.21464772141402438)","('customer_type <= 0.67', -0.1496821614534484)","('total_of_special_requests <= 0.00', -0.13438895763091463)","('0.57 < market_segment <= 0.71', 0.11055691350533865)"
"('deposit_type <= 0.00', 0.7036767658200307)","('previous_cancellations <= 0.00', 0.6024231915466108)","('required_car_parking_spaces <= 0.00', -0.22011531474497942)","('lead_time > 0.22', -0.19870847787196994)","('customer_type > 0.67', 0.17760689753674647)","('0.71 < market_segment <= 0.86', -0.14140034896834217)"
"('deposit_type <= 0.00', 0.7134181792651313)","('previous_cancellations <= 0.00', 0.6397052597449384)","('required_car_parking_spaces <= 0.00', -0.20979077892753775)","('lead_time <= 0.02', 0.15696655778022228)","('customer_type <= 0.67', -0.15285755057457348)","('0.57 < market_segment <= 0.71', 0.12674253938590724)"
"('deposit_type <= 0.00', 0.6945720930110614)","('previous_cancellations <= 0.00', 0.6626959188743188)","('customer_type <= 0.67', -0.17570477950957825)","('0.71 < market_segment <= 0.86', -0.16148943817549125)","('total_of_special_requests <= 0.00', -0.13459881650123023)","('adr > 0.02', -0.1269127983518002)"
"('deposit_type <= 0.00', 0.7058113309917986)","('previous_cancellations <= 0.00', 0.638011057086203)","('required_car_parking_spaces > 0.00', 0.2151742561685143)","('customer_type <= 0.67', -0.1686751258469298)","('0.71 < market_segment <= 0.86', -0.15703032451828175)","('lead_time <= 0.02', 0.1548148096662349)"
"('deposit_type <= 0.00', 0.6947825760186127)","('previous_cancellations <= 0.00', 0.6428942948588254)","('required_car_parking_spaces <= 0.00', -0.21823898423811885)","('customer_type <= 0.67', -0.15920435352608722)","('0.71 < market_segment <= 0.86', -0.15743652427460225)","('total_of_special_requests > 0.20', 0.09571302329226546)"
"('deposit_type <= 0.00', 0.7047540927018844)","('previous_cancellations <= 0.00', 0.6566761662116405)","('required_car_parking_spaces <= 0.00', -0.2195655138530221)","('customer_type > 0.67', 0.143631585215282)","('total_of_special_requests <= 0.00', -0.13338115410338233)","('0.57 < market_segment <= 0.71', 0.09102693111158588)"
"('deposit_type <= 0.00', 0.6828998422474476)","('previous_cancellations <= 0.00', 0.6069019224073408)","('required_car_parking_spaces <= 0.00', -0.24545963210948765)","('customer_type <= 0.67', -0.16977101175305853)","('0.71 < market_segment <= 0.86', -0.16661323994972965)","('total_of_special_requests <= 0.00', -0.13696073116906218)"
"('deposit_type <= 0.00', 0.7227237119515989)","('previous_cancellations <= 0.00', 0.6479482281266882)","('required_car_parking_spaces <= 0.00', -0.21943879250795512)","('0.71 < market_segment <= 0.86', -0.16846081651600475)","('customer_type <= 0.67', -0.15396673724720472)","('total_of_special_requests > 0.20', 0.09970400201411715)"
"('deposit_type > 0.00', -0.7161401963812996)","('previous_cancellations <= 0.00', 0.6796012850011249)","('required_car_parking_spaces <= 0.00', -0.21459812284319535)","('customer_type <= 0.67', -0.15237227646643914)","('total_of_special_requests <= 0.00', -0.12606123383216386)","('market_segment <= 0.57', 0.09972128255725525)"
"('deposit_type <= 0.00', 0.7115398055302841)","('previous_cancellations <= 0.00', 0.6044691749727251)","('required_car_parking_spaces <= 0.00', -0.20379093327466188)","('customer_type <= 0.67', -0.16170527266584633)","('adr > 0.02', -0.14076730816908897)","('market_segment <= 0.57', 0.09697291142207097)"
"('deposit_type <= 0.00', 0.6990078184649122)","('previous_cancellations <= 0.00', 0.6321791280481817)","('required_car_parking_spaces <= 0.00', -0.20071883522296965)","('customer_type <= 0.67', -0.15562172975243985)","('0.71 < market_segment <= 0.86', -0.14088603792478288)","('adr > 0.02', -0.10296946931185112)"
"('deposit_type <= 0.00', 0.6985052320815097)","('previous_cancellations <= 0.00', 0.6245117441816265)","('required_car_parking_spaces <= 0.00', -0.2265779921953356)","('lead_time > 0.22', -0.19070704709479772)","('customer_type <= 0.67', -0.16964490255619816)","('0.71 < market_segment <= 0.86', -0.16525559634149625)"
"('deposit_type <= 0.00', 0.688163128582711)","('previous_cancellations <= 0.00', 0.6417758582743546)","('required_car_parking_spaces <= 0.00', -0.21688966332851348)","('lead_time > 0.22', -0.20984568819564525)","('customer_type <= 0.67', -0.1505845193836007)","('total_of_special_requests <= 0.00', -0.13989029627562694)"
"('deposit_type <= 0.00', 0.6979840895213795)","('previous_cancellations <= 0.00', 0.6171645455090692)","('required_car_parking_spaces <= 0.00', -0.22001961508332607)","('lead_time <= 0.02', 0.1668495706316027)","('customer_type <= 0.67', -0.15065770062351172)","('market_segment <= 0.57', 0.11160892321475205)"
"('deposit_type <= 0.00', 0.7065838825650912)","('previous_cancellations <= 0.00', 0.673623299383851)","('required_car_parking_spaces <= 0.00', -0.21323401613979104)","('customer_type <= 0.67', -0.14066731550107547)","('adr > 0.02', -0.10761249567527018)","('0.00 < total_of_special_requests <= 0.20', 0.0964290280454489)"
"('deposit_type <= 0.00', 0.6858937850946041)","('previous_cancellations > 0.00', -0.6560792908223333)","('required_car_parking_spaces <= 0.00', -0.22437423738080636)","('lead_time > 0.22', -0.19243304757809132)","('customer_type > 0.67', 0.1524462345514799)","('total_of_special_requests <= 0.00', -0.12870143801323228)"
"('deposit_type <= 0.00', 0.6937708282036887)","('previous_cancellations <= 0.00', 0.6268874686973485)","('required_car_parking_spaces <= 0.00', -0.2246777145714719)","('customer_type <= 0.67', -0.17491948328525764)","('lead_time <= 0.02', 0.159494411927347)","('adr > 0.02', -0.12085432747105258)"
"('deposit_type <= 0.00', 0.6975363608826031)","('previous_cancellations <= 0.00', 0.6454373557291713)","('required_car_parking_spaces <= 0.00', -0.2389166537242984)","('lead_time <= 0.02', 0.15685399741220643)","('customer_type > 0.67', 0.1531589849270374)","('total_of_special_requests <= 0.00', -0.13834328108950478)"
"('deposit_type <= 0.00', 0.6925094153393625)","('previous_cancellations <= 0.00', 0.6114133933171394)","('required_car_parking_spaces <= 0.00', -0.2214298279876623)","('customer_type <= 0.67', -0.165414863815636)","('0.71 < market_segment <= 0.86', -0.157117132195205)","('adr > 0.02', -0.1315619779130941)"
"('deposit_type <= 0.00', 0.7154104718857444)","('previous_cancellations <= 0.00', 0.6366089488921967)","('customer_type <= 0.67', -0.1605971133094457)","('0.71 < market_segment <= 0.86', -0.15814775267738965)","('lead_time <= 0.02', 0.15348262186278433)","('total_of_special_requests <= 0.00', -0.13617939543696375)"
"('deposit_type > 0.00', -0.6879433006509189)","('previous_cancellations <= 0.00', 0.5832506265944186)","('lead_time > 0.22', -0.22343650588768124)","('required_car_parking_spaces <= 0.00', -0.22163655751631137)","('customer_type <= 0.67', -0.15213831980996517)","('total_of_special_requests <= 0.00', -0.12448471500541373)"
"('deposit_type <= 0.00', 0.7212279415377052)","('previous_cancellations <= 0.00', 0.6476970569071725)","('required_car_parking_spaces > 0.00', 0.23460494220294226)","('lead_time > 0.22', -0.20627746320804374)","('customer_type <= 0.67', -0.15604315483091413)","('0.71 < market_segment <= 0.86', -0.14850736309230017)"
"('deposit_type <= 0.00', 0.7113332938834004)","('previous_cancellations <= 0.00', 0.6105186961003599)","('required_car_parking_spaces <= 0.00', -0.24565793384486048)","('lead_time > 0.22', -0.2161852711594558)","('customer_type > 0.67', 0.13766746924409423)","('total_of_special_requests <= 0.00', -0.12383886082246288)"
"('deposit_type <= 0.00', 0.716530859795296)","('previous_cancellations <= 0.00', 0.6406892777283519)","('required_car_parking_spaces <= 0.00', -0.22235693418108957)","('lead_time <= 0.02', 0.14493747218230058)","('customer_type <= 0.67', -0.1410012955591574)","('market_segment <= 0.57', 0.10960829121641445)"
"('deposit_type <= 0.00', 0.7164023522543869)","('previous_cancellations <= 0.00', 0.6609129535517336)","('required_car_parking_spaces <= 0.00', -0.22988045980963437)","('customer_type <= 0.67', -0.16780128012637194)","('0.71 < market_segment <= 0.86', -0.15901446952354628)","('0.00 < total_of_special_requests <= 0.20', 0.10185674002559857)"
"('deposit_type <= 0.00', 0.6677756097796232)","('previous_cancellations <= 0.00', 0.6393891179497639)","('lead_time > 0.22', -0.20604183437306264)","('customer_type <= 0.67', -0.17164987558541553)","('0.71 < market_segment <= 0.86', -0.16450347680414845)","('total_of_special_requests <= 0.00', -0.14112611435497874)"
"('deposit_type <= 0.00', 0.7381564928463867)","('previous_cancellations <= 0.00', 0.62296907611613)","('required_car_parking_spaces <= 0.00', -0.20275316952337624)","('customer_type <= 0.67', -0.15312421300133305)","('lead_time <= 0.02', 0.14772683115371776)","('market_segment <= 0.57', 0.10085530693642515)"
"('deposit_type <= 0.00', 0.7041004618706324)","('previous_cancellations <= 0.00', 0.6601598464708153)","('required_car_parking_spaces <= 0.00', -0.22072522753625057)","('lead_time <= 0.02', 0.160979339326408)","('customer_type <= 0.67', -0.15316984400411285)","('total_of_special_requests <= 0.00', -0.14136686420897515)"
"('deposit_type <= 0.00', 0.7016048257211029)","('previous_cancellations <= 0.00', 0.6293814662629471)","('lead_time > 0.22', -0.18950014042278032)","('required_car_parking_spaces <= 0.00', -0.18784747321448086)","('customer_type > 0.67', 0.170760007380074)","('market_segment <= 0.57', 0.10320154429733928)"
"('deposit_type <= 0.00', 0.7171071155539778)","('previous_cancellations <= 0.00', 0.649764781593419)","('customer_type <= 0.67', -0.15785921996952018)","('0.71 < market_segment <= 0.86', -0.1469831116440403)","('adr > 0.02', -0.12544607579902337)","('0.00 < total_of_special_requests <= 0.20', 0.11623790085278768)"
"('deposit_type <= 0.00', 0.7009827074466258)","('previous_cancellations <= 0.00', 0.6474504064309436)","('required_car_parking_spaces <= 0.00', -0.22758751023844062)","('customer_type <= 0.67', -0.1603842475309367)","('total_of_special_requests <= 0.00', -0.14966692762837536)","('0.57 < market_segment <= 0.71', 0.12607685909698682)"
"('deposit_type <= 0.00', 0.69572946189725)","('previous_cancellations <= 0.00', 0.6307793468726626)","('required_car_parking_spaces <= 0.00', -0.22869519765305457)","('customer_type <= 0.67', -0.15539305948083132)","('total_of_special_requests <= 0.00', -0.12469310028823315)","('0.57 < market_segment <= 0.71', 0.11435047821862436)"
"('deposit_type <= 0.00', 0.7012633510173024)","('previous_cancellations <= 0.00', 0.6512476499274013)","('required_car_parking_spaces <= 0.00', -0.2455017144730151)","('customer_type > 0.67', 0.1630722867397366)","('total_of_special_requests <= 0.00', -0.1156926436144899)","('market_segment <= 0.57', 0.11315854944346325)"
"('deposit_type <= 0.00', 0.6992456133026278)","('previous_cancellations <= 0.00', 0.6722323924691634)","('required_car_parking_spaces <= 0.00', -0.23081734481077656)","('customer_type <= 0.67', -0.16606913698814332)","('total_of_special_requests <= 0.00', -0.11820697814546005)","('0.57 < market_segment <= 0.71', 0.10682621834486321)"
"('deposit_type <= 0.00', 0.7099234594344574)","('previous_cancellations <= 0.00', 0.6190992111736044)","('required_car_parking_spaces <= 0.00', -0.22368276067569262)","('0.71 < market_segment <= 0.86', -0.1615151478895337)","('customer_type <= 0.67', -0.14129311579228562)","('0.00 < total_of_special_requests <= 0.20', 0.11896488806104324)"
"('deposit_type <= 0.00', 0.6929239784098702)","('previous_cancellations <= 0.00', 0.6260530304621925)","('required_car_parking_spaces <= 0.00', -0.19976101572405164)","('customer_type <= 0.67', -0.16239151337498908)","('0.71 < market_segment <= 0.86', -0.15795878172741323)","('total_of_special_requests > 0.20', 0.09571434768932045)"
"('deposit_type <= 0.00', 0.7107763405619778)","('previous_cancellations <= 0.00', 0.6243030914129454)","('required_car_parking_spaces <= 0.00', -0.23385750196079783)","('0.71 < market_segment <= 0.86', -0.15903863506096969)","('adr > 0.02', -0.15119502251616096)","('customer_type <= 0.67', -0.14692178830834712)"
"('deposit_type <= 0.00', 0.7024428465227032)","('previous_cancellations <= 0.00', 0.6118278299991328)","('required_car_parking_spaces <= 0.00', -0.21653163016629212)","('lead_time > 0.22', -0.19917604775168501)","('customer_type > 0.67', 0.16018962893222358)","('market_segment <= 0.57', 0.10090493394480919)"
"('deposit_type <= 0.00', 0.6804369038378008)","('previous_cancellations <= 0.00', 0.6579872956479619)","('required_car_parking_spaces <= 0.00', -0.2350468248253401)","('customer_type <= 0.67', -0.18349360508902007)","('0.71 < market_segment <= 0.86', -0.14806660023386203)","('total_of_special_requests <= 0.00', -0.14272419216514975)"
"('deposit_type <= 0.00', 0.7224123776700324)","('previous_cancellations <= 0.00', 0.6602805958490447)","('required_car_parking_spaces <= 0.00', -0.21869088592421593)","('customer_type <= 0.67', -0.13947089684740566)","('total_of_special_requests <= 0.00', -0.12181177703041325)","('0.57 < market_segment <= 0.71', 0.10497596603637616)"
